id,percent_redeemed_on_coupin_id,percent_redeemed_on_customer_id,avg_transaction,frequency_of_visit,age_on_service,age_range,is_married,rented,family_size,income_bracket_categorized,redemption_status
21207,NULL,NULL,725764.9967,307,473,NULL,NULL,NULL,NULL,NULL,123
21209,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
21211,0.0000,0.0000,215.5710,4168,512,NULL,NULL,NULL,NULL,NULL,123
21212,NULL,NULL,97.0411,560,423,70+,1,1,1,one,123
21213,NULL,0.0000,2053.7762,362,476,NULL,NULL,NULL,NULL,NULL,123
21214,NULL,125.0000,46741.8927,2815,524,36-45,0,0,2,four,123
21215,0.0000,14.9254,37410.8599,471,540,36-45,1,0,2,five,123
21217,NULL,0.0000,163.8324,746,545,NULL,NULL,NULL,NULL,NULL,123
21220,NULL,0.0000,100.5401,1096,507,NULL,NULL,NULL,NULL,NULL,123
21222,0.0000,NULL,79918.4760,479,436,NULL,NULL,NULL,NULL,NULL,123
21223,NULL,0.0000,454240.8727,432,440,NULL,NULL,NULL,NULL,NULL,123
21226,NULL,48.5437,283352.0280,1571,478,26-35,0,0,1,nine,123
21227,NULL,0.0000,362059.3100,1713,519,70+,1,0,3,seven,123
21229,NULL,0.0000,202.7133,1043,518,NULL,NULL,NULL,NULL,NULL,123
21230,NULL,21.7391,136496.9948,2096,533,36-45,1,0,2,nine,123
21231,76.9231,0.0000,278572.4698,1290,502,NULL,NULL,NULL,NULL,NULL,123
21233,NULL,23.8095,373923.0199,2915,449,46-55,1,0,2,six,123
21235,0.0000,0.0000,581969.8169,579,519,NULL,NULL,NULL,NULL,NULL,123
21239,NULL,94.5946,456345.5389,822,466,46-55,1,0,1,five,123
21241,NULL,94.5946,131335.1950,1323,445,46-55,1,0,5+,one,123
21246,0.0000,0.0000,276732.5986,872,448,18-25,1,0,3,six,123
21250,0.0000,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
21251,NULL,0.0000,133.0068,880,443,70+,1,0,3,four,123
21252,20.2703,0.0000,139.3991,1486,471,26-35,1,0,1,four,123
21253,NULL,NULL,140.9474,266,461,NULL,NULL,NULL,NULL,NULL,123
21257,NULL,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
21261,18.7500,NULL,195871.4778,1013,453,36-45,1,0,2,six,123
21263,0.0000,0.0000,427352.3052,970,426,36-45,1,0,2,six,123
21264,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
21265,NULL,NULL,210710.3864,339,460,46-55,1,0,2,four,123
21270,NULL,0.0000,163784.5316,1027,447,NULL,NULL,NULL,NULL,NULL,123
21276,NULL,0.0000,88.7861,664,544,36-45,1,0,4,two,123
21278,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
21286,50.4202,55.5556,126840.8082,782,412,46-55,1,0,3,six,123
21287,NULL,51.7241,143007.1237,1358,501,36-45,1,1,4,two,123
21288,18.8679,0.0000,367892.0910,1450,449,70+,1,0,2,four,123
21291,0.0000,NULL,245019.0238,757,520,NULL,NULL,NULL,NULL,NULL,123
21292,NULL,0.0000,128.3516,1314,457,NULL,NULL,NULL,NULL,NULL,123
21296,NULL,0.0000,3485.6543,564,529,26-35,1,0,5+,three,123
21299,46.6667,0.0000,127.9049,1136,507,46-55,1,0,1,six,123
21307,0.0000,62.5000,51945.9129,1631,472,26-35,1,0,2,one,123
21309,NULL,0.0000,741387.5729,1585,497,26-35,0,0,1,five,123
21310,0.0000,24.3902,331173.0420,2405,438,46-55,1,0,4,five,123
21318,NULL,NULL,126.0931,419,439,NULL,NULL,NULL,NULL,NULL,123
21325,83.3333,0.0000,85087.3143,1804,440,NULL,NULL,NULL,NULL,NULL,123
21327,11.7647,0.0000,34437.7985,963,527,46-55,1,0,5+,six,123
21328,0.0000,0.0000,128361.4737,1427,434,NULL,NULL,NULL,NULL,NULL,123
21329,NULL,0.0000,277.9621,501,475,26-35,1,0,2,four,123
21331,NULL,0.0000,538032.4125,400,441,NULL,NULL,NULL,NULL,NULL,123
21332,NULL,0.0000,97.1360,691,520,NULL,NULL,NULL,NULL,NULL,123
21334,NULL,55.5556,126840.8082,782,412,46-55,1,0,3,six,123
21336,NULL,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
21337,0.0000,NULL,178.2217,451,486,46-55,1,0,2,five,123
21338,NULL,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
21343,28.5714,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
21346,NULL,20.8333,86522.3711,477,442,46-55,0,0,2,seven,123
21347,NULL,12.9870,509785.8167,862,481,36-45,1,1,4,five,123
21348,NULL,0.0000,146019.1276,729,466,26-35,1,0,1,five,123
21350,NULL,55.5556,165.8189,1270,513,36-45,1,0,4,eight,123
21352,0.0000,0.0000,221.8000,680,489,NULL,NULL,NULL,NULL,NULL,123
21354,NULL,40.8163,479907.3267,1760,521,36-45,1,0,5+,five,123
21368,NULL,0.0000,133.6428,851,434,NULL,NULL,NULL,NULL,NULL,123
21369,NULL,0.0000,116.3959,1594,435,46-55,1,0,2,nine,123
21371,NULL,0.0000,175.9588,2187,460,36-45,1,0,2,five,123
21372,51.9126,0.0000,50728.5169,354,465,NULL,NULL,NULL,NULL,NULL,123
21374,3.8023,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
21377,NULL,0.0000,251660.7608,623,440,46-55,1,0,3,four,123
21378,NULL,17.8571,121.4168,763,437,NULL,NULL,NULL,NULL,NULL,123
21379,NULL,0.0000,27607.8595,655,470,56-70,1,0,2,five,123
21384,NULL,0.0000,276732.5986,872,448,18-25,1,0,3,six,123
21385,9.8039,0.0000,573282.8775,3862,507,46-55,1,0,5+,eight,123
21386,NULL,0.0000,775.4734,2573,484,46-55,1,0,3,four,123
21389,NULL,0.0000,258100.4640,666,448,46-55,1,0,1,three,123
21390,NULL,0.0000,141.1708,568,468,70+,1,0,2,two,123
21392,NULL,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
21395,NULL,NULL,6886.2899,207,431,NULL,NULL,NULL,NULL,NULL,123
21396,NULL,0.0000,19771.8462,299,463,NULL,NULL,NULL,NULL,NULL,123
21399,NULL,0.0000,253647.3242,947,455,NULL,NULL,NULL,NULL,NULL,123
21403,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
21405,0.0000,0.0000,168935.9241,1621,403,26-35,0,0,1,five,123
21411,NULL,0.0000,272636.7603,1218,472,NULL,NULL,NULL,NULL,NULL,123
21413,NULL,95.2381,127.0619,2133,480,46-55,1,0,1,five,123
21414,NULL,14.7059,129821.9622,1189,466,46-55,1,0,1,one,123
21418,NULL,29.4118,144649.2176,1287,473,46-55,0,1,2,three,123
21419,NULL,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
21423,NULL,0.0000,738064.7739,544,469,NULL,NULL,NULL,NULL,NULL,123
21424,NULL,15.6250,298486.0965,1928,538,46-55,1,0,1,seven,123
21425,NULL,53.3333,245352.8819,3422,483,46-55,1,0,4,four,123
21427,8.4746,51.7241,143007.1237,1358,501,36-45,1,1,4,two,123
21428,0.0000,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
21429,NULL,9.0090,3189.5495,444,521,NULL,NULL,NULL,NULL,NULL,123
21430,NULL,0.0000,377357.7979,1559,483,26-35,0,0,1,ten,123
21431,NULL,0.0000,61157.3482,741,523,46-55,1,0,1,one,123
21432,NULL,0.0000,73775.5114,616,535,70+,1,0,1,five,123
21434,0.0000,0.0000,22334.8588,1608,462,NULL,NULL,NULL,NULL,NULL,123
21436,NULL,0.0000,175040.0178,956,410,36-45,1,0,2,six,123
21438,NULL,NULL,27511.6989,372,462,NULL,NULL,NULL,NULL,NULL,123
21440,NULL,0.0000,291215.6828,1160,500,46-55,1,0,1,five,123
21444,28.5714,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
21445,NULL,0.0000,81819.5958,2452,476,36-45,0,0,1,two,123
21447,NULL,0.0000,133.0068,880,443,70+,1,0,3,four,123
21451,NULL,0.0000,125.1631,613,450,46-55,1,0,3,five,123
21455,NULL,8.4746,145.4305,2418,534,46-55,1,0,2,six,123
21456,NULL,0.0000,105.0642,1790,452,NULL,NULL,NULL,NULL,NULL,123
21458,83.3333,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
21459,NULL,9.4340,500272.0350,1400,523,46-55,1,0,2,five,123
21461,NULL,0.0000,436523.7523,2309,471,NULL,NULL,NULL,NULL,NULL,123
21464,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
21466,18.8679,0.0000,16619.2610,1027,489,18-25,1,0,1,one,123
21469,0.0000,0.0000,100894.9151,1083,468,NULL,NULL,NULL,NULL,NULL,123
21471,0.0000,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
21473,NULL,0.0000,70098.0243,1071,497,46-55,1,0,1,two,123
21474,NULL,0.0000,662140.9967,2396,444,26-35,1,0,5+,seven,123
21476,NULL,0.0000,13004.3224,1250,478,NULL,NULL,NULL,NULL,NULL,123
21477,NULL,0.0000,10365.3637,877,441,NULL,NULL,NULL,NULL,NULL,123
21481,NULL,0.0000,170.7150,600,445,NULL,NULL,NULL,NULL,NULL,123
21486,NULL,0.0000,100301.1665,775,472,NULL,NULL,NULL,NULL,NULL,123
21488,0.0000,51.2821,65.5401,1359,516,46-55,1,1,1,five,123
21492,NULL,0.0000,344121.4488,361,481,NULL,NULL,NULL,NULL,NULL,123
21493,NULL,0.0000,137.2791,989,482,NULL,NULL,NULL,NULL,NULL,123
21498,NULL,0.0000,191.7159,873,448,46-55,1,0,4,two,123
21503,0.0000,0.0000,118192.6933,1999,528,26-35,1,0,2,five,123
21506,NULL,0.0000,176277.3188,1443,500,36-45,1,0,2,four,123
21509,NULL,0.0000,18503.7096,985,477,70+,1,0,1,four,123
21511,NULL,NULL,196.8317,303,491,NULL,NULL,NULL,NULL,NULL,123
21512,NULL,0.0000,255974.3211,1059,506,46-55,1,0,1,six,123
21513,16.5289,0.0000,100301.1665,775,472,NULL,NULL,NULL,NULL,NULL,123
21515,NULL,NULL,2287356.7124,539,452,56-70,1,0,1,seven,123
21518,NULL,0.0000,84231.5406,616,529,26-35,1,0,3,six,123
21519,0.0000,0.0000,23593.5369,1855,472,36-45,1,1,4,two,123
21526,14.2857,0.0000,5918.6260,976,428,NULL,NULL,NULL,NULL,NULL,123
21527,NULL,48.5437,317932.9984,1246,482,46-55,1,0,3,five,123
21528,NULL,76.0870,648627.7137,1453,529,26-35,1,0,4,five,123
21529,NULL,0.0000,673626.2994,1366,497,46-55,1,0,2,five,123
21531,NULL,0.0000,139.3991,1486,471,26-35,1,0,1,four,123
21533,18.7500,0.0000,62595.8404,1535,434,18-25,1,0,1,four,123
21534,0.0000,0.0000,194122.2942,877,463,NULL,NULL,NULL,NULL,NULL,123
21536,NULL,0.0000,71963.0258,658,501,NULL,NULL,NULL,NULL,NULL,123
21537,NULL,0.0000,172190.7535,1010,523,46-55,0,0,2,five,123
21539,NULL,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
21540,0.0000,25.6410,246006.2330,1983,435,26-35,0,0,1,five,123
21543,NULL,0.0000,132.3555,526,525,36-45,1,0,4,seven,123
21544,37.7358,0.0000,65768.2159,2534,545,36-45,1,0,1,five,123
21547,NULL,NULL,9139.8875,160,351,NULL,NULL,NULL,NULL,NULL,123
21548,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
21549,NULL,0.0000,105.5051,792,428,26-35,1,0,2,two,123
21550,0.0000,0.0000,18503.7096,985,477,70+,1,0,1,four,123
21554,NULL,0.0000,541907.1731,861,493,NULL,NULL,NULL,NULL,NULL,123
21557,NULL,17.8571,98.7527,841,446,36-45,1,0,2,three,123
21558,NULL,13.1579,97478.7761,1697,443,NULL,NULL,NULL,NULL,NULL,123
21561,NULL,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
21563,NULL,0.0000,136.3394,1744,480,NULL,NULL,NULL,NULL,NULL,123
21565,NULL,0.0000,93166.1025,1005,439,46-55,1,0,1,eight,123
21569,0.0000,0.0000,103296.6107,1102,494,18-25,1,1,3,four,123
21571,NULL,0.0000,141.1708,568,468,70+,1,0,2,two,123
21577,NULL,0.0000,676049.3561,410,447,70+,1,0,2,three,123
21579,NULL,21.2766,42533.2264,848,475,18-25,1,1,2,four,123
21580,NULL,85.7143,523754.9156,1671,510,NULL,NULL,NULL,NULL,NULL,123
21582,20.8333,NULL,23609.3565,1742,481,36-45,1,0,1,four,123
21584,NULL,0.0000,15385.7300,1489,458,26-35,1,0,3,four,123
21585,NULL,12.9870,509785.8167,862,481,36-45,1,1,4,five,123
21586,46.6667,0.0000,103.1379,3881,435,70+,1,0,3,one,123
21587,NULL,0.0000,83.0984,671,467,26-35,1,0,1,six,123
21588,NULL,0.0000,139.5374,562,480,NULL,NULL,NULL,NULL,NULL,123
21591,NULL,0.0000,129.6234,3123,484,36-45,1,0,3,six,123
21592,11.7647,12.5000,82544.3316,389,432,56-70,1,0,2,four,123
21593,NULL,0.0000,135.8861,904,508,NULL,NULL,NULL,NULL,NULL,123
21594,0.0000,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
21597,NULL,NULL,157.3047,338,446,26-35,0,0,2,four,123
21599,51.9126,103.8961,215233.2375,1040,498,36-45,1,0,2,nine,123
21601,NULL,28.9855,405650.3869,3440,483,46-55,1,0,1,ten,123
21603,NULL,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
21607,46.6667,20.1342,191262.5743,1715,544,36-45,1,0,3,five,123
21608,NULL,0.0000,35145.5282,956,503,NULL,NULL,NULL,NULL,NULL,123
21610,NULL,0.0000,198389.2117,1573,463,36-45,1,1,2,eight,123
21611,0.0000,0.0000,129191.5024,1047,512,NULL,NULL,NULL,NULL,NULL,123
21612,NULL,NULL,571342.7129,425,439,36-45,0,0,2,four,123
21614,NULL,NULL,571342.7129,425,439,36-45,0,0,2,four,123
21616,3.8023,0.0000,16619.2610,1027,489,18-25,1,0,1,one,123
21617,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
21618,NULL,57.9710,320396.4270,1494,516,46-55,0,0,1,seven,123
21622,NULL,0.0000,68033.9846,585,451,18-25,1,0,1,four,123
21626,NULL,57.6923,147689.8949,1418,445,36-45,1,0,2,six,123
21633,NULL,0.0000,370329.7898,433,432,18-25,1,0,1,one,123
21635,0.0000,0.0000,277.9621,501,475,26-35,1,0,2,four,123
21636,NULL,0.0000,326917.8879,972,533,36-45,1,0,1,one,123
21638,NULL,37.0370,1963.5785,1879,540,46-55,1,0,2,five,123
21639,NULL,53.0973,66759.6827,1856,494,36-45,1,0,3,two,123
21641,0.0000,0.0000,171.1330,1030,489,NULL,NULL,NULL,NULL,NULL,123
21642,NULL,0.0000,239392.8731,465,493,NULL,NULL,NULL,NULL,NULL,123
21647,51.9126,13.6986,100.2929,1304,527,36-45,1,0,1,five,123
21655,NULL,0.0000,126265.6483,509,445,46-55,1,0,3,six,123
21659,NULL,0.0000,168.0686,671,460,70+,1,0,2,five,123
21660,NULL,0.0000,96212.9579,404,481,NULL,NULL,NULL,NULL,NULL,123
21662,NULL,0.0000,180073.9961,1277,445,46-55,1,0,2,one,123
21664,119.2053,0.0000,144130.5312,1201,473,36-45,1,0,3,twelve,123
21666,0.0000,0.0000,300648.5324,524,528,36-45,1,0,2,five,123
21667,NULL,0.0000,113.1684,1033,464,70+,1,0,2,four,123
21669,18.8679,35.7143,129227.6653,1897,430,NULL,NULL,NULL,NULL,NULL,123
21674,NULL,73.1707,54131.6648,2008,510,26-35,1,0,2,five,123
21675,NULL,0.0000,118564.4498,2826,483,NULL,NULL,NULL,NULL,NULL,123
21677,NULL,0.0000,335530.9606,2054,493,NULL,NULL,NULL,NULL,NULL,123
21682,27.0270,76.9231,132783.6360,783,483,70+,1,0,2,five,123
21693,NULL,0.0000,133.0828,592,478,26-35,1,0,3,four,123
21698,NULL,10.3093,141.1768,2031,513,36-45,0,1,2,four,123
21702,NULL,57.6923,147689.8949,1418,445,36-45,1,0,2,six,123
21705,0.0000,58.8235,329327.5651,476,477,NULL,NULL,NULL,NULL,NULL,123
21707,NULL,0.0000,269123.3236,1094,457,NULL,NULL,NULL,NULL,NULL,123
21708,NULL,0.0000,106142.3716,1028,525,18-25,0,0,2,three,123
21711,NULL,0.0000,154.4516,1240,521,46-55,1,0,1,two,123
21712,NULL,0.0000,120.2784,564,510,NULL,NULL,NULL,NULL,NULL,123
21718,NULL,0.0000,183129.3308,1206,452,36-45,1,0,3,four,123
21721,0.0000,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
21728,NULL,0.0000,35535.2805,2214,450,36-45,1,0,4,five,123
21730,NULL,62.5000,38083.0557,557,426,70+,1,0,2,four,123
21731,NULL,0.0000,423368.6426,999,482,36-45,1,0,2,four,123
21732,NULL,NULL,76.4868,378,461,36-45,1,0,1,five,123
21735,NULL,0.0000,31009.2506,810,476,26-35,1,0,5+,eleven,123
21737,NULL,0.0000,3925.4916,1556,493,NULL,NULL,NULL,NULL,NULL,123
21741,12.8205,42.6829,15704.9581,1121,536,NULL,NULL,NULL,NULL,NULL,123
21746,NULL,46.7290,119.3489,1903,536,26-35,1,0,3,nine,123
21747,NULL,0.0000,269906.0712,1179,534,46-55,1,0,3,six,123
21748,NULL,77.9221,123702.7638,1253,455,36-45,1,0,3,six,123
21751,NULL,0.0000,39625.2091,2669,496,NULL,NULL,NULL,NULL,NULL,123
21752,NULL,111.1111,157.7418,674,417,46-55,1,0,2,six,123
21756,23.8095,0.0000,24057.6374,637,412,NULL,NULL,NULL,NULL,NULL,123
21758,0.0000,0.0000,177285.4658,745,474,NULL,NULL,NULL,NULL,NULL,123
21762,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
21765,NULL,NULL,229295.4789,2184,444,36-45,1,0,3,three,123
21766,0.0000,0.0000,98977.2135,623,514,NULL,NULL,NULL,NULL,NULL,123
21767,NULL,34.4828,23818.9292,3589,452,46-55,1,0,3,eight,123
21769,NULL,10.7527,33409.5709,2016,482,NULL,NULL,NULL,NULL,NULL,123
21770,0.0000,0.0000,5355.4700,2351,534,NULL,NULL,NULL,NULL,NULL,123
21774,NULL,0.0000,118.4118,760,519,56-70,1,0,2,four,123
21777,NULL,0.0000,309071.3205,1451,526,36-45,1,0,3,seven,123
21781,63.7450,75.2688,251811.5399,1793,499,NULL,NULL,NULL,NULL,NULL,123
21784,NULL,0.0000,573114.3672,708,456,NULL,NULL,NULL,NULL,NULL,123
21785,0.0000,0.0000,117.5486,2018,460,46-55,1,1,2,three,123
21787,20.2703,0.0000,272636.7603,1218,472,NULL,NULL,NULL,NULL,NULL,123
21790,NULL,0.0000,138.1572,388,505,NULL,NULL,NULL,NULL,NULL,123
21792,NULL,0.0000,202.7133,1043,518,NULL,NULL,NULL,NULL,NULL,123
21796,NULL,0.0000,6800.7624,926,524,NULL,NULL,NULL,NULL,NULL,123
21797,NULL,0.0000,82.8783,682,437,70+,0,0,1,four,123
21801,NULL,NULL,154.0894,548,440,36-45,1,0,2,five,123
21804,NULL,0.0000,169.5754,471,368,NULL,NULL,NULL,NULL,NULL,123
21805,NULL,0.0000,128.2180,367,465,NULL,NULL,NULL,NULL,NULL,123
21806,NULL,0.0000,986858.7988,1735,505,46-55,1,0,2,four,123
21807,NULL,0.0000,40267.3213,996,508,56-70,1,0,2,three,123
21808,NULL,NULL,1129473.8864,352,514,NULL,NULL,NULL,NULL,NULL,123
21809,NULL,30.7692,179467.6204,2553,433,36-45,1,0,1,nine,123
21810,NULL,16.6667,177839.5138,1306,434,NULL,NULL,NULL,NULL,NULL,123
21811,NULL,0.0000,130.3570,2384,519,NULL,NULL,NULL,NULL,NULL,123
21812,0.0000,0.0000,169561.9336,1747,476,46-55,1,1,2,three,123
21813,NULL,0.0000,216377.4309,2813,458,36-45,0,0,1,one,123
21825,NULL,25.0000,430119.2505,982,465,NULL,NULL,NULL,NULL,NULL,123
21826,NULL,NULL,342006.6667,456,462,NULL,NULL,NULL,NULL,NULL,123
21836,NULL,NULL,140.9474,266,461,NULL,NULL,NULL,NULL,NULL,123
21838,NULL,0.0000,141.6919,779,499,46-55,1,0,2,four,123
21840,20.2703,0.0000,112.4167,852,432,46-55,1,0,1,three,123
21843,0.0000,0.0000,171644.8279,1162,522,46-55,1,0,2,five,123
21845,8.4746,0.0000,135.9394,825,441,NULL,NULL,NULL,NULL,NULL,123
21846,NULL,0.0000,335522.5588,1251,473,46-55,1,0,2,six,123
21851,NULL,0.0000,764105.0981,795,450,NULL,NULL,NULL,NULL,NULL,123
21857,NULL,0.0000,12246.5725,1083,525,18-25,0,0,2,five,123
21859,NULL,0.0000,1896.1447,1099,448,36-45,1,0,1,five,123
21866,0.0000,0.0000,162.4864,808,538,NULL,NULL,NULL,NULL,NULL,123
21868,NULL,NULL,73324.6842,190,500,NULL,NULL,NULL,NULL,NULL,123
21869,NULL,0.0000,140.5335,1387,517,36-45,1,0,4,four,123
21874,NULL,166.6667,189422.0381,657,523,26-35,1,0,1,three,123
21877,NULL,0.0000,64.4134,329,435,NULL,NULL,NULL,NULL,NULL,123
21878,0.0000,0.0000,173.3208,1484,523,26-35,1,0,3,two,123
21883,NULL,0.0000,34968.0296,810,446,NULL,NULL,NULL,NULL,NULL,123
21885,0.0000,0.0000,147614.9648,540,423,NULL,NULL,NULL,NULL,NULL,123
21888,0.0000,0.0000,91.0852,458,475,70+,1,0,2,two,123
21890,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
21894,NULL,0.0000,149.0653,521,477,70+,1,0,2,five,123
21895,NULL,NULL,8744.4298,605,485,46-55,0,0,3,one,123
21898,NULL,NULL,178.1606,137,109,NULL,NULL,NULL,NULL,NULL,123
21899,NULL,0.0000,22820.7695,564,421,NULL,NULL,NULL,NULL,NULL,123
21901,NULL,0.0000,114.0330,938,471,26-35,1,0,5+,five,123
21904,NULL,52.6316,17665.6867,2177,437,NULL,NULL,NULL,NULL,NULL,123
21909,0.0000,0.0000,58510.2008,1793,529,46-55,1,0,2,twelve,123
21911,NULL,0.0000,90920.5354,495,477,46-55,1,0,1,four,123
21914,NULL,22.9885,135.9111,1688,503,46-55,1,0,5+,nine,123
21917,NULL,0.0000,42757.5591,465,385,NULL,NULL,NULL,NULL,NULL,123
21918,NULL,0.0000,166.8392,1536,487,36-45,1,0,5+,seven,123
21919,NULL,NULL,6886.2899,207,431,NULL,NULL,NULL,NULL,NULL,123
21921,NULL,77.9221,123702.7638,1253,455,36-45,1,0,3,six,123
21923,NULL,0.0000,143.7206,1056,537,36-45,1,0,5+,eight,123
21926,20.2703,0.0000,138.6968,1207,427,26-35,0,0,3,four,123
21929,NULL,29.4118,187841.7453,1178,483,46-55,0,0,1,four,123
21936,NULL,0.0000,363.3720,1976,455,46-55,1,0,2,twelve,123
21946,NULL,0.0000,221.8000,680,489,NULL,NULL,NULL,NULL,NULL,123
21947,NULL,0.0000,148108.1568,708,499,NULL,NULL,NULL,NULL,NULL,123
21949,NULL,0.0000,63649.1010,1059,457,46-55,1,0,1,five,123
21950,NULL,0.0000,5736.1792,1295,458,NULL,NULL,NULL,NULL,NULL,123
21952,NULL,48.5437,317932.9984,1246,482,46-55,1,0,3,five,123
21954,119.2053,NULL,157.3047,338,446,26-35,0,0,2,four,123
21955,NULL,0.0000,243089.0076,1055,437,NULL,NULL,NULL,NULL,NULL,123
21956,NULL,0.0000,69307.8605,1591,493,36-45,0,0,1,eight,123
21959,NULL,13.6986,100.2929,1304,527,36-45,1,0,1,five,123
21962,NULL,0.0000,32658.5800,869,431,46-55,1,0,2,nine,123
21963,50.4202,0.0000,3485.6543,564,529,26-35,1,0,5+,three,123
21965,NULL,NULL,257442.3556,284,487,18-25,1,0,1,four,123
21967,50.4202,0.0000,28440.9796,294,520,NULL,NULL,NULL,NULL,NULL,123
21969,0.0000,0.0000,45226.4609,588,399,46-55,1,0,3,six,123
21972,8.4746,0.0000,2685.2026,1560,469,NULL,NULL,NULL,NULL,NULL,123
21981,NULL,0.0000,986858.7988,1735,505,46-55,1,0,2,four,123
21983,NULL,0.0000,44522.4382,550,456,26-35,1,0,1,five,123
21984,20.2703,0.0000,16716.8815,920,429,NULL,NULL,NULL,NULL,NULL,123
21986,NULL,0.0000,219817.2301,743,455,36-45,1,0,2,one,123
21992,NULL,NULL,62275.7895,855,440,NULL,NULL,NULL,NULL,NULL,123
21993,0.0000,21.2766,42533.2264,848,475,18-25,1,1,2,four,123
21996,NULL,21.2766,42533.2264,848,475,18-25,1,1,2,four,123
22002,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
22006,NULL,35.0877,302982.8264,1400,539,NULL,NULL,NULL,NULL,NULL,123
22010,0.0000,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
22012,NULL,0.0000,382.2429,1190,531,18-25,1,0,2,two,123
22013,NULL,54.0541,17634.9924,657,446,26-35,1,0,2,five,123
22021,0.0000,0.0000,91143.8336,1617,517,46-55,1,0,1,four,123
22022,NULL,0.0000,18503.7096,985,477,70+,1,0,1,four,123
22030,0.0000,0.0000,197.3828,256,432,NULL,NULL,NULL,NULL,NULL,123
22037,NULL,NULL,2436.2964,560,467,NULL,NULL,NULL,NULL,NULL,123
22039,NULL,27.3973,512959.6502,2570,456,46-55,1,0,5+,eight,123
22040,NULL,0.0000,25001.4830,2265,520,36-45,1,0,3,five,123
22042,NULL,32.6797,356643.4850,1503,459,26-35,1,0,4,eight,123
22045,0.0000,0.0000,31739.2287,669,452,70+,1,0,1,two,123
22046,NULL,0.0000,107.9953,1061,445,NULL,NULL,NULL,NULL,NULL,123
22049,28.8462,35.7143,129227.6653,1897,430,NULL,NULL,NULL,NULL,NULL,123
22050,NULL,0.0000,98526.1533,2825,442,46-55,1,0,2,twelve,123
22052,NULL,0.0000,344121.4488,361,481,NULL,NULL,NULL,NULL,NULL,123
22058,28.8462,0.0000,175.4102,668,544,26-35,0,0,1,five,123
22059,NULL,0.0000,344121.4488,361,481,NULL,NULL,NULL,NULL,NULL,123
22065,NULL,0.0000,96393.6952,1050,487,NULL,NULL,NULL,NULL,NULL,123
22067,NULL,0.0000,270115.2333,1239,467,26-35,1,1,2,six,123
22071,NULL,0.0000,64.4134,329,435,NULL,NULL,NULL,NULL,NULL,123
22078,NULL,0.0000,122762.7238,1680,540,26-35,1,0,4,eight,123
22086,NULL,NULL,113674.0287,174,515,NULL,NULL,NULL,NULL,NULL,123
22089,0.0000,0.0000,58412.5018,1090,487,36-45,1,0,2,six,123
22090,NULL,0.0000,180497.9077,466,469,NULL,NULL,NULL,NULL,NULL,123
22092,NULL,83.3333,168865.3803,213,443,36-45,1,0,2,four,123
22095,0.0000,NULL,98.8466,352,444,NULL,NULL,NULL,NULL,NULL,123
22097,NULL,0.0000,865949.8843,648,467,36-45,1,0,1,four,123
22098,NULL,0.0000,230396.3307,1288,527,56-70,0,0,1,three,123
22100,NULL,20.0000,226880.5420,1465,463,46-55,1,0,2,five,123
22102,NULL,16.8067,133975.3923,2427,430,26-35,0,0,3,three,123
22103,NULL,0.0000,102.9287,533,524,46-55,0,0,3,five,123
22106,NULL,0.0000,124890.1153,1449,436,56-70,1,0,2,five,123
22112,NULL,23.1214,123.3710,1698,540,70+,1,0,1,two,123
22115,28.5714,20.4082,120.6383,918,457,46-55,1,0,2,six,123
22116,NULL,0.0000,8768.0271,997,458,NULL,NULL,NULL,NULL,NULL,123
22120,NULL,111.1111,157.7418,674,417,46-55,1,0,2,six,123
22121,8.4746,0.0000,7723.2272,1915,515,70+,1,0,2,four,123
